text,label
Number of unique characters in i j j i c i c c a j c a a i j i c c c a i a c i c j i i i j ,5
Number of unique characters in c b a a c a j a b c ,4
Number of unique characters in j j i i j j i j i i i i i i i j j j j i i ,1
Number of unique characters in d b f g d b a a d c d f c e d g a a f d c d h c h ,9
Number of unique characters in f f f f f f d g j e j b f d f f d g ,8
Number of unique characters in c f c c c f f a c f f b c f c b c f c a c ,6
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in e f f f e e f e a f a f f a f f e a f e e e f ,2
Number of unique characters in h f h h f h f f h f f f h f h f h f f h h f h h h h f ,1
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in d d d h i i f d h f f f i i f f f h d f ,6
Number of unique characters in a e e a e a f a e f e ,4
Number of unique characters in a a a a a b j a a b j b a a a j a a j b j b ,3
Number of unique characters in f f f f f f f f f f f ,2
Number of unique characters in d i i c d e c c e e g e c e c h i h c d e h c i e i ,9
Number of unique characters in g d g e d g j d d e j j g d d d e d j e j j e ,4
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in i f g b i f j c c c i f i j f f j f b f b b b i c f b i f f ,8
Number of unique characters in b c b i e e g b a b j j e b i h a e b j h ,9
Number of unique characters in j b j j j c j b j j c j c c b b j j c ,2
Number of unique characters in a a a a a a a a a a ,0
Number of unique characters in a i i h a i a a h a h h h a a h h h i a i a h i h a h h h ,3
Number of unique characters in c h j j h h c c c c j j h j c j h h c ,2
Number of unique characters in a h a a a h h h a a h h a h a a h ,1
Number of unique characters in i b i i b b i i e e e f i f f e i f ,4
Number of unique characters in i e g e e a g e d e e i f e e d d e a f g e a g ,6
Number of unique characters in j e c e c c e e e e d c c c c c c e j e d j d c e d ,6
Number of unique characters in b b d a a c h a a c b c b h b h h c d a a c a ,7
Number of unique characters in i i g d h h d g h i d h i g g g i g g h g g h g h h h g ,3
Number of unique characters in a g g g g f f d g d b d f f b g g a f b ,5
Number of unique characters in e e c e e d j e d c h c e d h d h c d h e ,4
Number of unique characters in f d c b d h b j j i i d f i c i b j c b b c i f c d ,9
Number of unique characters in f f f f f f f f f f f f f f f f f f f ,0
Number of unique characters in c c c c a i h i h h c a c a i h c d c d i c d ,6
Number of unique characters in j i j i e e h i h e e ,6
Number of unique characters in e g e e j a g f j f ,6
Number of unique characters in j d d d d d d d j d d j j j j j j d j d j d j ,1
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in a a a a j a a j a j j a j a a j j j ,1
Number of unique characters in a g g g g g h h h g h h a ,2
Number of unique characters in c h c c h h c h c c h h h c h h ,2
Number of unique characters in g j g b g g b b b g b b b b b j j b b ,4
Number of unique characters in j h g g j g g g g g g g j g g h ,4
Number of unique characters in e f b e e e b e h e e b b f h e e h f f b e e h f b f h b ,4
Number of unique characters in e e a h h e e e a h i ,4
Number of unique characters in b b c b c b b b b b b c b b b ,2
Number of unique characters in f f f f f f f f f f f f f f f f f f ,1
Number of unique characters in c g g g d i c i c c d g g g d d i d g d c i c i d c d c ,4
Number of unique characters in c c c c c c c c c c c c c c ,1
Number of unique characters in b b e e e b b e h h e b b e h ,7
Number of unique characters in f e e e e f f f f f f f e f f e e e f e f ,1
Number of unique characters in j b j c g a c g c a c ,8
Number of unique characters in f g c g j g c i j f f i f j g a j j f f f f c c g j ,6
Number of unique characters in a a i g a i g a a a i g g a a a a a a g g i i a a g a g g a ,2
Number of unique characters in b i j g b a g j i g i j j b a a ,7
Number of unique characters in a j c d g g a h h a c j d e c c b c d h ,8
Number of unique characters in d h g h h i d h h h g g g d g d ,6
Number of unique characters in a g b c b f c b g a ,9
Number of unique characters in a b e a e e i b g b a e e b e b b b b i b b e a i b ,7
Number of unique characters in j g j a j g g g g g a a g g a g a g a a j a j j g a j a a g ,2
Number of unique characters in j j j j c j c j j j f j c f c j ,5
Number of unique characters in i i e i i e e i i i e e i i e i i i e i e i i i e i i i i ,1
Number of unique characters in j e f f f j f e e f f f e j e e e ,2
Number of unique characters in g b b i i b a f b b d d i g e i i i ,9
Number of unique characters in g j a j g a g j j g j a g j a g a j a a ,2
Number of unique characters in a f f a d d f i a a ,6
Number of unique characters in b b b b b b b b b b b b b b ,0
Number of unique characters in a e j h c e h e j f ,7
Number of unique characters in e i e e j j i j e g e j e e j e j j d g j j g i i j e e j ,7
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in h f c f d c e d d f c ,5
Number of unique characters in b b a a b a a c a b c a a a a b a a a j a ,8
Number of unique characters in g g f f f j g g g j f a f g g g c e c f g g g e f g g g g ,9
Number of unique characters in c c c j c j j c c c c c j c ,6
Number of unique characters in d d d j d a j a d a a a g a d d j ,9
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in a a a a a a a a a a a a a ,0
Number of unique characters in c h j h h a h j h h j g j h a j a h h ,7
Number of unique characters in e f e g a e a a e a a a f a f e a e f f a ,5
Number of unique characters in f a f f a a a g g f g a a f g f f c f a g f g g ,5
Number of unique characters in j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in c h b g e h b g b e e g c h c c g e g c h e c e h b c h g h ,7
Number of unique characters in i g i g j i a j j a i g i i j a i j i ,4
Number of unique characters in d d c g c d h c h d h h d g c g c d d d d c g c c ,3
Number of unique characters in j i b c i b i i j j j b b b i j i b j b ,5
Number of unique characters in e e c c a a e d c a a e e e d e c a ,3
Number of unique characters in f f f f f j a j f j f a f a j f a f f j j f j j f ,2
Number of unique characters in b f f a a a f a b b f a b a b a f f f f a ,2
Number of unique characters in e g c j e a g c a h d e a a h a j c b d g a h ,9
Number of unique characters in i c j g d h i j i h d g j i h ,7
Number of unique characters in e e g d g g g g e d e d e g ,3
Number of unique characters in e e e e i e e i i e e i i i i e i e e ,2
Number of unique characters in f g e d g g d d e e d g d d f e e f d ,5
Number of unique characters in f f f f f f f e f f f ,1
Number of unique characters in h h h h h h h h h h h h ,0
Number of unique characters in d a d d d j a d a a j j c j d c ,6
Number of unique characters in a a a a a a a a a a a a a a ,0
Number of unique characters in j d d j d j d d d d j d j j d j d j d ,1
Number of unique characters in c g c c c c h c g h h g g ,4
Number of unique characters in j f c g f a c g g f f g g j c i j d h g ,9
Number of unique characters in h g c c c c h h g d ,3
Number of unique characters in d j d j c b j b j b d d j d d b d c c c ,8
Number of unique characters in h c c f h f f c h h c h f c f f f c c h f c c ,2
Number of unique characters in f f i i d i j f f j b i i j d f b f i f b f ,5
Number of unique characters in j j h j c j j j h e ,5
Number of unique characters in e a d b e b b h f j b f b b e b b f b e b a ,7
Number of unique characters in h h j h j h j j h j h j j j j j h h j h h ,1
Number of unique characters in a a h a a h h j f h j f j a j f f a ,3
Number of unique characters in g h g g h h g g g g h g g g g g ,3
Number of unique characters in h j j e e e g e f j g g g a g g h h a ,8
Number of unique characters in f c c d c f i c d a d d c d c c ,4
Number of unique characters in a a h h a h a a a a h a h a a h h h h h h ,1
Number of unique characters in d h d j h j h h h h j d d h d h d j d h d j j j d h j d h ,2
Number of unique characters in c j e h h c d b j e c d j c e d d h e h b d j j h b c h ,6
Number of unique characters in f j c h i e a j j h j a e e f e e a e e c f i h ,9
Number of unique characters in a h h a i f f h i b a a f h a f g h c h a f a i ,9
Number of unique characters in j i c g f g f i i c c j g c f i j c i c ,5
Number of unique characters in d d h d d d d d b h d d b d h b h d d d d b b d d h b h ,4
Number of unique characters in a a a j h j j j j a j a j a g g a a j a a a g g g h ,6
Number of unique characters in a a g g a a g g a g g g a g g a g a g a g a g a a a a g ,1
Number of unique characters in f j a a f j b f f j j j e ,5
Number of unique characters in d d d d d d d d d d d d d d d d d d d d d d d d d d d ,0
Number of unique characters in h e c h h h e b h h h e b h h b i h ,5
Number of unique characters in d g d d d d d d d g d g d d d ,1
Number of unique characters in i e e f d f e i i d i f d d e f d e d d i f e i d d i f i i ,4
Number of unique characters in i b f h a f b f i d a a d i b f i h b f i ,5
Number of unique characters in g c f g f e e e c e g f g ,5
Number of unique characters in f j a c f b c a a h e ,9
Number of unique characters in c c i j g g j g j g c g i c j j g c c c i g c c g ,5
Number of unique characters in d f g i d d b d b d f g i f f ,6
Number of unique characters in i c e d c e b i c b c j e d i e e b ,8
Number of unique characters in a f g g a f g e g e f e ,3
Number of unique characters in e j j e j c c j c j c c j c c e c j c ,3
Number of unique characters in f f e e h h f b h h ,3
Number of unique characters in b d e c d d d d d i c d e d e b b d d d i b i i ,7
Number of unique characters in g e j g e j j e j e g j g g j e g j e e ,2
Number of unique characters in d d g i d i g g i g a d g d d g a i i a g a a ,3
Number of unique characters in b f b c i b d b j b f ,6
Number of unique characters in a b h b f e e e e b b b a c e e b a c b b f j b b e j a b a ,9
Number of unique characters in e e f d f d e b e b b d d ,5
Number of unique characters in b b d b b h f a b a h h f d i d a h f h b a h ,6
Number of unique characters in c g b g c g i g i c i ,6
Number of unique characters in j j d h h h j d h d j j d j j j ,2
Number of unique characters in h h h h h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in h h f f f f f h h f ,4
Number of unique characters in d d d d d d d d j d j d j j d ,1
Number of unique characters in d j a d j d j d d a a a d d d d ,6
Number of unique characters in a a e i a a j a f j a e a a i e a f j i j a a a f ,5
Number of unique characters in b h h e h b b g g b h b g b ,9
Number of unique characters in e h h b e d e e e b d ,4
Number of unique characters in i a b g j a g g j b a h g b g e a j b h h g h j b a i g j ,8
Number of unique characters in d d d d d d d d d d d d d ,0
Number of unique characters in f h j h h g g j a h g j j g j h h a g g j ,7
Number of unique characters in d b j b f g d g b b f ,8
Number of unique characters in f b a f a f f b b f j a f d h a h a a h a d f a a f a j ,7
Number of unique characters in j f f b f j j d b b g g g j j g b j b d b g j j d f ,4
Number of unique characters in b c b c c b c c b c b c b b b c c c b c b c c c c b c ,1
Number of unique characters in h h e c a h e c a h i e ,4
Number of unique characters in c a a j h j a c a a j f c c a c f a c c j c h f f c ,9
Number of unique characters in c b d d d d d b b b ,4
Number of unique characters in i a a a i b b b i i i b i a b i a a i a b a i i a a a a i ,4
Number of unique characters in e d b h b e e e e e d b h d e e b e e b b h ,4
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in i h i i i f f h i f i i i i i f f e i i i i ,6
