text,label
Maximum frequent character in d d d h d d i d b d a b d j c d d a ,3
Maximum frequent character in i i i c b i h f i ,8
Maximum frequent character in j j f j i j j h j c j j j f ,9
Maximum frequent character in g c j c c c c b c h f c i j b c c a c f c c ,2
Maximum frequent character in a h b h a a a a c a e a a a a c f a a h b a d a a d a a ,0
Maximum frequent character in c c c c j a e ,2
Maximum frequent character in a b c c d c c a c b c h c c i b c c ,2
Maximum frequent character in b d c g h g g j g g a g g g c e g g d d g g g h g i g ,6
Maximum frequent character in h c d e e d e e i e e b b e i e c e d c g e e e e f e e e e ,4
Maximum frequent character in f h g f f e f f f f i f b f i d f i ,5
Maximum frequent character in d d d c d j d h d d c d d d g h f c d c d d d f d d ,3
Maximum frequent character in e a e e i e e e e c e f ,4
Maximum frequent character in d a a a a a d a a i a i a c a a f e f a a a j b ,0
Maximum frequent character in g g g h c a g j g g g g c b g g g g g f e g g e g ,6
Maximum frequent character in h f f f c ,5
Maximum frequent character in f b f f e f f c a h f f a f d f h f ,5
Maximum frequent character in e e e e e e e c g e ,4
Maximum frequent character in i e a e e e b j e ,4
Maximum frequent character in f d c j a a a a a a j a a d i a ,0
Maximum frequent character in g g g g g g g c h i h g f g j a g g e g i g g g c g ,6
Maximum frequent character in c c h c j c b c j c ,2
Maximum frequent character in j j j j j i j h j j a g a ,9
Maximum frequent character in b b f b c b d b e g b b b ,1
Maximum frequent character in e c d h g g g b g g g g ,6
Maximum frequent character in f d d b d d d d d h d f ,3
Maximum frequent character in f i i f a f f g f ,5
Maximum frequent character in j j j e j f d d j f j f b j e f j c j j j j ,9
Maximum frequent character in e g e g e h e h b e d e e e e e e e e c a h e e a e ,4
Maximum frequent character in g j j a d h j j j e j j j ,9
Maximum frequent character in d j b j j j i f j j h j i b j j j j j j f j a j ,9
Maximum frequent character in b j h g b j j j j j ,9
Maximum frequent character in h g f h i e h h j a h h d j b h h j h h h h d ,7
Maximum frequent character in g a b b b b a b b b ,1
Maximum frequent character in e e e e e e f d f d e e e g f f a e ,4
Maximum frequent character in e e e a i e c i e c e e e h e e e g c ,4
Maximum frequent character in j h a j j c j c f j j j j i j j f c ,9
Maximum frequent character in d h h c g h j h i h h d j e c h h h h h ,7
Maximum frequent character in i b g i j i h i j i i e b i i i c g i c b i i ,8
Maximum frequent character in e c e e i d e e e e ,4
Maximum frequent character in a a f f f e f f g f i f ,5
Maximum frequent character in a e c e i a g e e e e e e b e ,4
Maximum frequent character in c g i b d c b b b b f a b b d b b e g b b b b b a b c e b b ,1
Maximum frequent character in g h g d b g g g j f g g ,6
Maximum frequent character in e c c c c c f j g c b i a c c a c c c c f c c c c i ,2
Maximum frequent character in j h j j j j a g j d j e j h a c j ,9
Maximum frequent character in c c g c c c c j c i c h c c c c c j j a c c ,2
Maximum frequent character in j d d e h d d g d d d d d d d d a i d i a f e d b f d d h ,3
Maximum frequent character in j j j j j j i j j j c f c j b ,9
Maximum frequent character in g g a j h b g i g g g b g g g f g g e g j g b ,6
Maximum frequent character in e f f f j f c f f c f f ,5
Maximum frequent character in c d i i i i i i i i i e i a i b h i d i d i i i i ,8
Maximum frequent character in a e b e b h b b a b j e b j b b c b j b b b b b b c ,1
Maximum frequent character in h f f d f i f f c f f g f a e ,5
Maximum frequent character in f i i j e i a j i i i i i i i h i i d a b a i i i i b i i e ,8
Maximum frequent character in j h j j j a j c ,9
Maximum frequent character in h e c c c i c c c c i i g ,2
Maximum frequent character in h h h i h h d g h h b d h f h h b ,7
Maximum frequent character in d g b g g g b i g b b i g g a g g ,6
Maximum frequent character in j j j b g i j h d j j a j j b b g j j j j j i h ,9
Maximum frequent character in h e e e f e e i g e a g e e e d e b e j e e e e j j e e ,4
Maximum frequent character in d d d f d h f d ,3
Maximum frequent character in d e g e d h a j d d d f d b d d d d d ,3
Maximum frequent character in g g g g g g g a h g b b b g a g g g j g g g b j g g ,6
Maximum frequent character in h h h h b a b i h h h c h g ,7
Maximum frequent character in g d f f h c f f f ,5
Maximum frequent character in h a h h h h ,7
Maximum frequent character in a a a a a a e e a a d j a i e a f a i a c a a i e a e a a ,0
Maximum frequent character in g i g g g g d g ,6
Maximum frequent character in d d c d d g d g d d d h b e c h d d d d d b j d f i d d ,3
Maximum frequent character in g c j d d d d d e j h h b d d g d d d ,3
Maximum frequent character in h j e e j e e g e i j e e e f e c e e a h e e e e h g a ,4
Maximum frequent character in a b c b b b f b j ,1
Maximum frequent character in j a j j j e j j ,9
Maximum frequent character in j j c c e j j d j j j j j e j j f g j j j a g ,9
Maximum frequent character in f j a j e f h f f c f f f f f ,5
Maximum frequent character in a a b c c i c j g a a a h a a a a a e e e a a a ,0
Maximum frequent character in g c c h b a i g g g g g g g g g g f d g g ,6
Maximum frequent character in c h b b b b b g b j c b b b j b b g b b b e b b f j ,1
Maximum frequent character in b g g j i j j j j f b j j i j ,9
Maximum frequent character in e c e d d d d d d f j f b d d d d j j f d ,3
Maximum frequent character in d j j j j d ,9
Maximum frequent character in b b a i g i f b b b b b ,1
Maximum frequent character in g g j c d j c c j c i c c c c c e c e e a c c c c b g ,2
Maximum frequent character in c e e g g g i g i f f g g g e g g g c ,6
Maximum frequent character in h j j f i j j g j a j ,9
Maximum frequent character in j j j f j g j j j j j j f i a j ,9
Maximum frequent character in a a a d a a a e c e a c a a a c a h a h a e h ,0
Maximum frequent character in e f f i f f g f i f f b f f f f ,5
Maximum frequent character in b b i a h j j b b b j b b g b b f b b b e g f ,1
Maximum frequent character in f j f g e j f j j j j a j j i j j j j j h ,9
Maximum frequent character in c g c c c c i j ,2
Maximum frequent character in g a g g b g g g i g g h g i g i d a e g a i g ,6
Maximum frequent character in d i i g i i i i j i e i g c ,8
Maximum frequent character in d d d d d d a f d d h d d d d d d b i c j f f c d e i d d ,3
Maximum frequent character in b b e b j b c b b j ,1
Maximum frequent character in e a a g c a a c a a a a a a a a c f e b f d i a a i ,0
Maximum frequent character in c a j c c ,2
Maximum frequent character in g i g g g c d i g g f g g g i g ,6
Maximum frequent character in e e e d c e g e e a i e j ,4
Maximum frequent character in j d e g g g g g d g g g i g g e h f g ,6
Maximum frequent character in g g g d g h g e ,6
Maximum frequent character in b f b g e b e a b b b b h c b b f b b h b a c e b ,1
Maximum frequent character in h f h h g h h c e a h ,7
Maximum frequent character in h h e j j h h e h ,7
Maximum frequent character in h a h e h h h d ,7
Maximum frequent character in g j j d j j b j j c ,9
Maximum frequent character in j j j j g j i i a g j j g j h j a j j ,9
Maximum frequent character in b h j d h h h h h j h h c h c h g h i h a b h e c h h ,7
Maximum frequent character in i i i i f b a i i d i j h i i ,8
Maximum frequent character in c j j j a j c j j j j j f f j f j e j c j j j j ,9
Maximum frequent character in b i i i i i i e i c i j i h ,8
Maximum frequent character in c c c c j e c c f e c c c d h a c c c b c c c b a h c c ,2
Maximum frequent character in e e b e j g e a e e f e e e e e h ,4
Maximum frequent character in c d f a c c c e a c c c ,2
Maximum frequent character in a j j j j j g i j f j e e j f ,9
Maximum frequent character in b i i a j i i i g i f a g i i i i i i d i i i c i j i a ,8
Maximum frequent character in a j j j j j g a j c f j ,9
Maximum frequent character in f e f f i f d ,5
Maximum frequent character in h a f d d d d d d d d a d e i g i i j d d d d d d b ,3
Maximum frequent character in h g h g e f g h h h h h b h ,7
Maximum frequent character in f f f f b f f ,5
Maximum frequent character in e a e e h e h ,4
Maximum frequent character in e f f g i f f h f f c c f f f f f e f f j ,5
Maximum frequent character in h c h h i j h h g h h h h h h e h h h h h b f c ,7
Maximum frequent character in i i i g i j i i c i i b g d i i d i i d a i b c h ,8
Maximum frequent character in g h h j b h h ,7
Maximum frequent character in g a a b a a a a f a a e j a a b b d a b a c a a a d ,0
Maximum frequent character in i b b j b ,1
Maximum frequent character in b b b f g b b h b b ,1
Maximum frequent character in d d j b d d a d j c d d g b d a d d h d h d d ,3
Maximum frequent character in d d d g h d h ,3
Maximum frequent character in g a g g h g ,6
Maximum frequent character in j j d h j a b j j e j h j d d j j j j j j j ,9
Maximum frequent character in i j i i i i i i i j i e c h h i i d d e i d ,8
Maximum frequent character in e e e e f e e e ,4
Maximum frequent character in i i j c i i f i j a i i i c i ,8
Maximum frequent character in i f f f d f g f j j f f f ,5
Maximum frequent character in b a b b b b g c g b b a h b b b e d c b b b b b ,1
Maximum frequent character in d e j f e e e e a e e c e e e h e e j h f e e e ,4
Maximum frequent character in f f a b f j f ,5
Maximum frequent character in h b j j j j j j a e j j j j j j d c a j a j j a h d j f ,9
Maximum frequent character in e e e e e e e e j e j e e e e e d g e h b e j ,4
Maximum frequent character in d b h d d a d f d d a h d d d f e ,3
Maximum frequent character in d d d i j d e d d d g b d d f d d d f b e d d d b d d d ,3
Maximum frequent character in f f c a b f g f f d f a f f f f i i f e h f f e f f f e f ,5
Maximum frequent character in i a a i f i e i i j f i g i i i ,8
Maximum frequent character in e g d j e h e e e e c e e e e a j e e c b e c j e e d j e ,4
Maximum frequent character in a g a g j g g g e g d g g h i c b g g e g g g ,6
Maximum frequent character in j j i f f f f ,5
Maximum frequent character in j h b b b b c g b b d j b b b b ,1
Maximum frequent character in b c c c d f j a c d c c c c f c f c c j c f c ,2
Maximum frequent character in g f i c f f f f f f b f a f f f a f c f e b ,5
Maximum frequent character in i j j j j j g c j h j d j e d j j i ,9
Maximum frequent character in h b b d a b b ,1
Maximum frequent character in g g i g h g d ,6
Maximum frequent character in j j j g j j h g j j j j d j j g j j j c j j h ,9
Maximum frequent character in f i f a f i f f f a a f f f ,5
Maximum frequent character in g g a g g c h f g g g a ,6
Maximum frequent character in c f j j f d e e j j j j j d b j g j j j j e b j b j h j j j ,9
Maximum frequent character in i i h e e e i e a e e f j e b e e e e e j a h ,4
Maximum frequent character in h d b a b b b g b b ,1
Maximum frequent character in i e e e i e a a e e g e e e e e e h e e f c e e e e b e ,4
Maximum frequent character in e e f e f a d e e c f e e a e e e e e e g e e e d e g b g ,4
Maximum frequent character in a f i f b c f f f f f i f f f f b a f j g f h j h d h f f ,5
Maximum frequent character in a f a f a a a a f i a a a a a e a a b c c a a j g ,0
Maximum frequent character in f i c c d c c c c ,2
Maximum frequent character in b b b a b b b b e b g c b b b g i b b b g i j ,1
Maximum frequent character in a b a a f a a a h j g a a a a g a a ,0
Maximum frequent character in e g g g g g h g g b h g h g g d g g d a ,6
Maximum frequent character in j j e c j a j ,9
Maximum frequent character in d g c d d d b d d d ,3
Maximum frequent character in h a i h h g h ,7
Maximum frequent character in j a j c e h j j j j d h j j g ,9
Maximum frequent character in e a b i h i i i c b i f i i e i i i i h b i c ,8
Maximum frequent character in f h f j i f g g f f f f f f c g d ,5
Maximum frequent character in j a j b j j j b d j i j j d c c j j j j f j d j g f j j ,9
Maximum frequent character in j j j j f f j i ,9
Maximum frequent character in d c d c d a d d d i h d i d d d c d j d d d a g ,3
Maximum frequent character in e i i b e i i i e i ,8
Maximum frequent character in c a i i j i g j i i i g i i i i b e a f i d i d i ,8
Maximum frequent character in j f f f f g f f g f f ,5
Maximum frequent character in b h b b b j j ,1
Maximum frequent character in j j g j c ,9
Maximum frequent character in b e e e f ,4
Maximum frequent character in h h c c c j c h c c ,2
Maximum frequent character in a a f a c a h a a d f a a a a a i a h c a c f ,0
Maximum frequent character in h h h h a e c h h h h a e h j h h h f a b h f h h ,7
Maximum frequent character in g e h e g e e e ,4
Maximum frequent character in f i i f i j j f b i f i i i i c a i c i i i h ,8
Maximum frequent character in i b f a i g a j a a a c c a a h j a a a j j c a a a a h a ,0
Maximum frequent character in g j g g g c g c g j f g h b g g b ,6
Maximum frequent character in c g c c f c ,2
Maximum frequent character in e f e i h j e e e e d e ,4
Maximum frequent character in a i c i i i a j i i j i i i c i i a ,8
